id,V,A,D,text
Anti-Terrorist_4031_4279,0.4945054945054945,0.4285714285714284,0.509009009009009,"Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups."
Anti-Terrorist_532_697,0.4871794871794872,0.47619047619047605,0.5495495495495496,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA."
Bartok_1060_1087,0.5970695970695972,0.2857142857142858,0.5045045045045046,Harmonic Structure and Form
Bartok_11929_12054,0.5604395604395607,0.38095238095238093,0.5045045045045046,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure."
Bartok_13452_13591,0.523809523809524,0.3714285714285712,0.5495495495495496,"Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth."
Bartok_14380_14467,0.4871794871794872,0.5238095238095237,0.5495495495495496,"E♭, furthermore, is not convincingly established as a dominant-functioning tone at all."
Bartok_15999_16176,0.523809523809524,0.23809523809523814,0.6396396396396399,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged."
Bartok_17358_17446,0.523809523809524,0.30952380952380953,0.5495495495495496,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”"
Bartok_17465_17477,0.523809523809524,0.38095238095238093,0.5495495495495496,"Wilson, 182."
Bartok_18730_18809,0.4871794871794872,0.23809523809523814,0.4594594594594593,The second section of the development is in C♯ (which is sometimes spelled D♭).
Bartok_18997_19170,0.523809523809524,0.4809523809523808,0.6981981981981983,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303."
Bartok_20117_20365,0.523809523809524,0.48571428571428577,0.6621621621621622,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17."
Bartok_23488_23626,0.4908424908424909,0.34285714285714275,0.6306306306306307,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody."
Bartok_2666_2761,0.523809523809524,0.30952380952380953,0.5495495495495496,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively."
Bartok_2957_3173,0.5604395604395607,0.33333333333333326,0.5495495495495496,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure."
Bartok_4414_4598,0.4871794871794872,0.38095238095238093,0.5945945945945946,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet."
Bartok_5742_6025,0.523809523809524,0.4285714285714284,0.5495495495495496,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece."
Bartok_6177_6348,0.523809523809524,0.38095238095238093,0.5945945945945946,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale."
Bartok_7330_7450,0.4871794871794872,0.38095238095238093,0.5045045045045046,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.
Bartok_7469_7600,0.523809523809524,0.4285714285714284,0.5945945945945946,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.
Black_and_white_1115_1256,0.4871794871794872,0.47619047619047605,0.5495495495495496,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?
Black_and_white_14360_14587,0.4871794871794872,0.38095238095238093,0.5945945945945946,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so."
Black_and_white_15104_15300,0.6446886446886448,0.5857142857142856,0.774774774774775,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white."
Black_and_white_16503_16663,0.6446886446886448,0.5857142857142856,0.6486486486486488,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.
Black_and_white_17128_17323,0.523809523809524,0.27142857142857135,0.6261261261261261,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility."
Black_and_white_17551_17637,0.4871794871794872,0.4285714285714284,0.6396396396396399,Kitsch is the epitome of all that is spurious in the life of our times.
Black_and_white_5448_5692,0.4835164835164836,0.3761904761904762,0.6981981981981983,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”"
Black_and_white_7328_7386,0.523809523809524,0.32380952380952355,0.5495495495495496,"It is neither grey white, nor vory white, but pure white."
Black_and_white_7585_7779,0.5970695970695972,0.4285714285714284,0.774774774774775,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum."
Black_and_white_7791_7809,0.4798534798534799,0.48571428571428577,0.5495495495495496,WHITE pure white.
Black_and_white_7845_7950,0.5604395604395607,0.38095238095238093,0.5945945945945946,For these reasons black and white have been placed at the top of the hierarchy of colors.
Fermentation_Eminent-Domain_1064_1099,0.523809523809524,0.33333333333333326,0.5495495495495496,There are 13 AVAs in Sonoma County.
Fermentation_Eminent-Domain_10827_11013,0.4725274725274726,0.36190476190476173,0.6126126126126127,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county."
Fermentation_Eminent-Domain_13150_13302,0.7435897435897438,0.5714285714285712,0.6846846846846847,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions."
Fermentation_Eminent-Domain_13690_13882,0.567765567765568,0.48571428571428577,0.5495495495495496,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications."
Fermentation_Eminent-Domain_2413_2562,0.5641025641025641,0.32380952380952355,0.5990990990990991,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: ""."
Fermentation_Eminent-Domain_2898_2968,0.567765567765568,0.3666666666666667,0.6036036036036038,"They point to the prestige that the ""Napa Valley"" designation carries."
Fermentation_Eminent-Domain_3308_3492,0.523809523809524,0.4285714285714284,0.5495495495495496,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes."
Fermentation_Eminent-Domain_4679_4858,0.5604395604395607,0.5238095238095237,0.6846846846846847,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors."
Fermentation_Eminent-Domain_5533_5650,0.4505494505494505,0.4285714285714284,0.7297297297297297,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever."""
Fermentation_Eminent-Domain_97_347,0.3772893772893774,0.47619047619047605,0.5045045045045046,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature ."
Fermentation_HR5034_12069_12195,0.3772893772893774,0.47619047619047605,0.4594594594594593,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.
Fermentation_HR5034_12813_12937,0.4505494505494505,0.5714285714285712,0.4594594594594593,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert."
Fermentation_HR5034_4427_4487,0.4505494505494505,0.33333333333333326,0.5495495495495496,It does not preempt a state law that allows direct shipping.
Fermentation_HR5034_6052_6086,0.43223443223443225,0.24761904761904763,0.6036036036036038,"No it doesn't ""amend"" the faa act."
Fermentation_HR5034_6087_6112,0.4505494505494505,0.4285714285714284,0.5495495495495496,It overrides it entirely.
Fermentation_HR5034_7056_7188,0.3772893772893774,0.4285714285714284,0.6396396396396399,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers."
HistoryLasVegas_10868_10955,0.523809523809524,0.33333333333333326,0.5045045045045046,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943)."
HistoryLasVegas_11247_11353,0.5604395604395607,0.4285714285714284,0.5495495495495496,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash."
HistoryLasVegas_14858_15018,0.523809523809524,0.4285714285714284,0.5045045045045046,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city."
HistoryLasVegas_15240_15304,0.413919413919414,0.47619047619047605,0.4594594594594593,What was once a sure thing became much more competitive.
HistoryLasVegas_16025_16184,0.4908424908424909,0.2571428571428571,0.5495495495495496,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels."
HistoryLasVegas_17793_17932,0.7069597069597071,0.5238095238095237,0.6846846846846847,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas."
HistoryLasVegas_18267_18404,0.6336996336996337,0.33333333333333326,0.7297297297297297,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else."
HistoryLasVegas_2397_2629,0.5970695970695972,0.38095238095238093,0.6396396396396399,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay."
HistoryLasVegas_3825_4028,0.5604395604395607,0.38095238095238093,0.5495495495495496,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold."
HistoryLasVegas_8686_8887,0.523809523809524,0.38095238095238093,0.5495495495495496,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas."
Homosexuality_11213_11522,0.3772893772893774,0.47619047619047605,0.4594594594594593,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more."
Homosexuality_1159_1371,0.523809523809524,0.38095238095238093,0.4594594594594593,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies."
Homosexuality_12457_12505,0.413919413919414,0.7142857142857142,0.6396396396396399,“They’re not like ‘My child’s going to be gay!”’
Homosexuality_16316_16432,0.523809523809524,0.4285714285714284,0.5495495495495496,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits."
Homosexuality_2115_2228,0.523809523809524,0.19047619047619047,0.5045045045045046,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men)."
Homosexuality_2448_2454,0.523809523809524,0.38095238095238093,0.5495495495495496,“same”
Homosexuality_2637_2983,0.5567765567765568,0.4285714285714284,0.5495495495495496,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10)."
How_soon-Fans_2510_2642,0.4835164835164836,0.5857142857142856,0.7477477477477478,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again."
How_soon-Lebron-James_2682_2811,0.5604395604395607,0.5238095238095237,0.6846846846846847,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team."
How_soon-Lebron-James_279_437,0.4432234432234432,0.5333333333333334,0.5495495495495496,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture."
How_soon-Lebron-James_438_602,0.4505494505494505,0.47619047619047605,0.5495495495495496,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions."
How_soon-Lebron-James_758_840,0.684981684981685,0.638095238095238,0.6486486486486488,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.
IFAW1_1198_1333,0.523809523809524,0.48571428571428577,0.6036036036036038,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals."
IFAW1_1303_1324,0.1575091575091575,0.4285714285714284,0.5495495495495496,"“stupid, non-feeling”"
IntroDublin_4045_4155,0.4505494505494505,0.4285714285714284,0.5495495495495496,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood."
IntroDublin_4637_4896,0.6813186813186816,0.22380952380952368,0.5495495495495496,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists."
IntroDublin_5143_5244,0.5567765567765568,0.34285714285714275,0.5495495495495496,"And while multinational chains have made inroads, they seem less blatant here than elsewhere."
IntroDublin_5436_5480,0.4835164835164836,0.4285714285714284,0.5495495495495496,Dublin’s food has undergone a metamorphosis.
IntroDublin_595_662,0.7985347985347986,0.48571428571428577,0.5495495495495496,The proverbial hospitality and warm welcome are still here.
IntroDublin_7368_7441,0.5970695970695972,0.47619047619047605,0.5945945945945946,Religion and respect for parents has not yet gone out of fashion.
IntroDublin_7442_7613,0.6336996336996337,0.47619047619047605,0.6396396396396399,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.
IntroHongKong_1558_1761,0.4871794871794872,0.0,0.6846846846846847,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing."
IntroHongKong_171_262,0.7435897435897438,0.6666666666666665,0.5945945945945946,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.
IntroHongKong_2767_3013,0.5604395604395607,0.2857142857142858,0.5945945945945946,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size."
IntroHongKong_3169_3219,0.523809523809524,0.4285714285714284,0.5495495495495496,"Of Hong Kong’s population, 98 percent are Chinese."
IntroHongKong_3350_3490,0.6703296703296704,0.4285714285714284,0.6396396396396399,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success."
IntroHongKong_4864_5028,0.567765567765568,0.48571428571428577,0.6036036036036038,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping."
Italy_2198_2875,0.4871794871794872,0.4285714285714284,0.5495495495495496,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once ."
Italy_28_119,0.413919413919414,0.2857142857142858,0.4594594594594593,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.
Italy_648_882,0.3553113553113554,0.5142857142857142,0.38288288288288286,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day."
Madame_White_Snake_11963_12115,0.5897435897435899,0.3857142857142857,0.6306306306306307,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy."
Madame_White_Snake_1946_2044,0.6446886446886448,0.19047619047619047,0.6261261261261261,"She took on the virtues of a traditional Chinese female, particularly forbearance”."
Madame_White_Snake_5366_5802,0.567765567765568,0.48571428571428577,0.49549549549549543,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend."
Madame_White_Snake_7124_7170,0.34065934065934067,0.5238095238095237,0.5495495495495496,He is weak-willed and not particularly useful.
Madame_White_Snake_7222_7414,0.3772893772893774,0.4285714285714284,0.5045045045045046,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”"
Madame_White_Snake_7597_7650,0.523809523809524,0.4285714285714284,0.5495495495495496,But are the morals of these stories entirely sincere?
NWF1_2207_2523,0.5750915750915753,0.36190476190476173,0.4864864864864865,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future."
NWF1_857_1014,0.6336996336996337,0.5714285714285712,0.5945945945945946,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat."
NYTnewswire1_1458_1558,0.7069597069597071,0.5238095238095237,0.6846846846846847,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well."
NYTnewswire1_2864_3021,0.5567765567765568,0.4714285714285713,0.5495495495495496,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time."
NYTnewswire1_3994_4055,0.5604395604395607,0.47619047619047605,0.7297297297297297,"""I understand baseball moves, I've been through this before,"""
NYTnewswire1_3994_4118,0.6336996336996337,0.5238095238095237,0.6846846846846847,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team."
NYTnewswire2_1494_1595,0.5604395604395607,0.4285714285714284,0.5495495495495496,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team."
NYTnewswire2_1991_2199,0.413919413919414,0.47619047619047605,0.6846846846846847,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more."
NYTnewswire2_3988_4070,0.2783882783882784,0.5857142857142856,0.6261261261261261,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out."""
NYTnewswire2_4359_4601,0.3553113553113554,0.3857142857142857,0.46846846846846846,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation."
NYTnewswire2_5856_5975,0.523809523809524,0.4809523809523808,0.6981981981981983,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it."""
NYTnewswire2_6622_6674,0.6446886446886448,0.3476190476190475,0.774774774774775,"He added: ""Everything is going the way you need it."""
NYTnewswire2_6918_6974,0.5604395604395607,0.38095238095238093,0.6846846846846847,"""one is ours, and the other our friends will give them."""
NYTnewswire2_7262_7308,0.523809523809524,0.36190476190476173,0.6126126126126127,"""The French have nothing but the ice dancing,"""
NYTnewswire2_8918_8994,0.1575091575091575,0.47619047619047605,0.5045045045045046,"""This is a criminal act and it certainly puts things in a different league,"""
NYTnewswire2_8918_9007,0.4615384615384617,0.5095238095238095,0.6981981981981983,"""This is a criminal act and it certainly puts things in a different league,"" Howard said."
NYTnewswire3_2341_2568,0.523809523809524,0.33333333333333326,0.5495495495495496,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory."
NYTnewswire3_2569_2669,0.6336996336996337,0.47619047619047605,0.6396396396396399,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state."
NYTnewswire3_4024_4146,0.523809523809524,0.33333333333333326,0.5945945945945946,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm."
NYTnewswire3_4870_4993,0.5970695970695972,0.4285714285714284,0.774774774774775,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency."
NYTnewswire3_5361_5401,0.4798534798534799,0.4285714285714284,0.6036036036036038,They look more like workers in a bakery.
NYTnewswire3_5407_5507,0.4871794871794872,0.4285714285714284,0.6396396396396399,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here."""
NYTnewswire4_1836_1881,0.6336996336996337,0.38095238095238093,0.5495495495495496,"""and that's a big motivational factor for us."
NYTnewswire4_2915_2979,0.391941391941392,0.4714285714285713,0.509009009009009,"""It gets a little fake when you have billboards and a campaign,"""
NYTnewswire4_3569_3727,0.41758241758241765,0.36190476190476173,0.6126126126126127,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format."""
NYTnewswire4_3936_3992,0.523809523809524,0.4285714285714284,0.5945945945945946,Karen Rosen writes for The Atlanta Journal-Constitution.
NYTnewswire5_1109_1261,0.523809523809524,0.48571428571428577,0.6036036036036038,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange."
NYTnewswire5_1704_1833,0.4725274725274726,0.4285714285714284,0.6126126126126127,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness."
NYTnewswire5_418_590,0.5604395604395607,0.47619047619047605,0.5495495495495496,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet."
NYTnewswire6_3038_3186,0.523809523809524,0.3714285714285712,0.6036036036036038,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962."
NYTnewswire6_3925_4055,0.523809523809524,0.47619047619047605,0.6846846846846847,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks."""
NYTnewswire6_4061_4155,0.5604395604395607,0.47619047619047605,0.5495495495495496,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.
NYTnewswire6_6102_6213,0.684981684981685,0.4809523809523808,0.5495495495495496,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure."
NYTnewswire6_6219_6376,0.523809523809524,0.47619047619047605,0.4594594594594593,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine."
NYTnewswire6_6946_6961,0.6153846153846154,0.4285714285714284,0.7207207207207208,Words of wisdom
NYTnewswire6_7465_7476,0.413919413919414,0.4285714285714284,0.774774774774775,No snacking
NYTnewswire6_7639_7771,0.523809523809524,0.27142857142857135,0.6486486486486488,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.
NYTnewswire7_2098_2262,0.413919413919414,0.5238095238095237,0.6846846846846847,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean."
NYTnewswire7_3260_3393,0.523809523809524,0.4285714285714284,0.6036036036036038,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that."""
NYTnewswire7_3399_3483,0.43223443223443225,0.3714285714285712,0.5495495495495496,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass."
NYTnewswire7_5346_5447,0.7069597069597071,0.4285714285714284,0.6396396396396399,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants."
NYTnewswire8_3131_3288,0.5970695970695972,0.5714285714285712,0.7297297297297297,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"""
NYTnewswire8_3131_3402,0.6300366300366302,0.49523809523809526,0.5495495495495496,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP)."
NYTnewswire8_3409_3535,0.30402930402930406,0.5238095238095237,0.4594594594594593,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love."
NYTnewswire8_3536_3743,0.523809523809524,0.4285714285714284,0.5495495495495496,"They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology."
NYTnewswire8_3750_3891,0.523809523809524,0.3714285714285712,0.6621621621621622,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.
NYTnewswire8_5221_5385,0.523809523809524,0.34285714285714275,0.5495495495495496,EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.
NYTnewswire9_4105_4173,0.5604395604395607,0.4285714285714284,0.5495495495495496,"In Karnes, Tibbets found a kindred spirit -- and a handball partner."
NYTnewswire9_4306_4423,0.4505494505494505,0.33333333333333326,0.4594594594594593,"Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly."
NYTnewswire9_4618_4647,0.7435897435897438,0.7142857142857142,0.5495495495495496,I was very lucky to have Tom.
NYTnewswire9_5177_5248,0.4505494505494505,0.38095238095238093,0.4594594594594593,"Karnes hated to pry, and skimmed over personal portions of the letters."
NYTnewswire9_521_602,0.523809523809524,0.47619047619047605,0.5495495495495496,On his metal desk were names of military men being ordered into the organization.
NYTnewswire9_5598_5682,0.4432234432234432,0.5333333333333334,0.6486486486486488,"He said that they had split the atom and that we were going to drop an atomic bomb,"""
NYTnewswire9_6527_6621,0.523809523809524,0.4285714285714284,0.6396396396396399,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent."
NYTnewswire9_7832_7911,0.413919413919414,0.5238095238095237,0.4594594594594593,The crew slipped on dark glasses to prepare for the blinding flash of the bomb.
NYTnewswire9_8338_8473,0.413919413919414,0.5714285714285712,0.5495495495495496,"When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth."
NYTnewswire9_8515_8639,0.26739926739926734,0.7142857142857142,0.32432432432432423,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.
NYTnewswire9_9777_9839,0.2783882783882784,0.4285714285714284,0.4009009009009009,"Three days later, another B-29 from the 509th bombed Nagasaki."
NYTnewswire9_9840_9901,0.6336996336996337,0.5238095238095237,0.5945945945945946,"Five days later, Japan surrendered and World War II was over."
Nathans_Bylichka_10470_10479,0.523809523809524,0.3714285714285712,0.5495495495495496,"“Nathan,”"
Nathans_Bylichka_10568_10629,0.34065934065934067,0.5714285714285712,0.5045045045045046,“Rachel met someone last night whom it is best never to meet.
Nathans_Bylichka_11499_11530,0.41758241758241765,0.15714285714285725,0.6801801801801802,"“Just ignore that,” he told me."
Nathans_Bylichka_11894_11916,0.4871794871794872,0.33333333333333326,0.6846846846846847,He parked and got out.
Nathans_Bylichka_12318_12349,0.4908424908424909,0.2999999999999998,0.509009009009009,"Inside, the building opened up."
Nathans_Bylichka_14465_14513,0.523809523809524,0.33333333333333326,0.5045045045045046,"Even when he talked, he hardly opened his mouth."
Nathans_Bylichka_14583_14613,0.5604395604395607,0.4285714285714284,0.5495495495495496,The two glanced at each other.
Nathans_Bylichka_15350_15360,0.6336996336996337,0.47619047619047605,0.6396396396396399,Let’s go.”
Nathans_Bylichka_15984_16058,0.2490842490842491,0.48571428571428577,0.32432432432432423,"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness."
Nathans_Bylichka_16250_16414,0.523809523809524,0.25238095238095215,0.5495495495495496,"Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill."
Nathans_Bylichka_16545_16644,0.43223443223443225,0.4285714285714284,0.49549549549549543,"“We, and thousands like us, have been living separately as long as there has been a human society,”"
Nathans_Bylichka_1807_1825,0.5641025641025641,0.32380952380952355,0.5990990990990991,"“It’s from Mitch,”"
Nathans_Bylichka_18875_18908,0.523809523809524,0.3761904761904762,0.5990990990990991,What you may call me is Nepthys.”
Nathans_Bylichka_19235_19396,0.523809523809524,0.5476190476190474,0.6621621621621622,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east."
